"ID","Name","LongName","Parent","Component","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","AD","CD","CLOC","PDA","PUA","TAD","TCD","TCLOC","TPDA","TPUA","LLOC","LOC","NA","NCL","NEN","NG","NIN","NM","NPA","NPKG","NPM","NS","TLLOC","TLOC","TNA","TNCL","TNDI","TNEN","TNFI","TNG","TNIN","TNM","TNOS","TNPA","TNPCL","TNPEN","TNPIN","TNPKG","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Bad Practice Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Code Size Rules","Comment Rules","Controversial Rules","Correctness Rules","Coupling Rules","Design Rules","Dodgy Code Rules","Empty Code Rules","Experimental Rules","Finalizer Rules","Import Statement Rules","Internationalization Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Multithreaded Correctness Rules","Naming Rules","Optimization Rules","Security Code Guideline Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L19410","framework","com.psibt.framework","L19409","L103","0.239171","2","20","4","0.0964153","0.167421","78","74","0","0","0","0","0","1","0.404284","302","38","0","0","0","0","0","0","0","0","0","0","1","0","0","445","809","15","6","8","0","5","8","1","37","271","1","4","0","1","1","36","8","0","9","60","13","41","0","0","8","15","0","0","0","7","0","0","11","0","7","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","7","2","5","2","0"
"L19657","InitUsingDefaultConfigurator","examples.lf5.InitUsingDefaultConfigurator","L19656","L103","0","0","0","0","0","0","0","0","0.75","0.531915","50","3","1","0.75","0.531915","50","3","1","44","136","2","2","0","0","0","3","0","0","2","0","44","136","2","2","9","0","1","0","0","3","26","0","2","0","0","0","2","0","0","0","4","0","6","0","0","0","0","0","0","0","2","0","0","1","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"L19682","InitUsingLog4JProperties","examples.lf5.InitUsingLog4JProperties","L19656","L103","0.819672","2","2","2","0.278689","0.763158","34","29","1","0.591398","55","2","0","1","0.591398","55","2","0","38","122","1","1","0","0","0","1","0","0","1","0","38","122","1","1","9","0","1","0","0","1","22","0","1","0","0","0","1","0","0","0","12","0","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","2","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"L19696","InitUsingMultipleAppenders","examples.lf5.InitUsingMultipleAppenders","L19656","L103","0.799065","4","4","4","0.29932","0.8","44","36","1","0.612069","71","2","0","1","0.612069","71","2","0","45","147","1","1","0","0","0","1","0","0","1","0","45","147","1","1","9","0","1","0","0","1","25","0","1","0","0","0","1","0","0","0","12","0","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","2","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"L19708","InitUsingPropertiesFile","examples.lf5.InitUsingPropertiesFile","L19656","L103","0.799065","4","4","4","0.349206","0.8","44","36","1","0.53125","51","2","0","1","0.53125","51","2","0","45","126","1","1","0","0","0","1","0","0","1","0","45","126","1","1","9","0","1","0","0","1","25","0","1","0","0","0","1","0","0","0","12","0","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","2","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"L19720","InitUsingXMLPropertiesFile","examples.lf5.InitUsingXMLPropertiesFile","L19656","L103","0.684932","2","2","2","0.283333","0.644444","34","29","1","0.5","45","2","0","1","0.5","45","2","0","45","120","1","1","0","0","0","1","0","0","1","0","45","120","1","1","9","0","1","0","0","1","25","0","1","0","0","0","1","0","0","0","12","0","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","2","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"L19732","UsingLogMonitorAdapter","examples.lf5.UsingLogMonitorAdapter","L19656","L103","0","0","0","0","0","0","0","0","0.666667","0.622378","89","4","2","0.666667","0.622378","89","4","2","54","206","7","2","0","0","0","4","5","0","4","0","54","206","7","2","9","0","2","0","0","4","18","5","2","0","0","0","4","0","0","2","7","2","6","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","4","0","0","0","0"
"L19777","UsingSocketAppenders","examples.lf5.UsingSocketAppenders","L19656","L103","0.695833","3","3","3","0.302817","0.641509","43","34","1","0.509259","55","2","0","1","0.509259","55","2","0","53","142","3","1","0","0","0","1","0","0","1","0","53","142","3","1","9","0","1","0","0","1","27","0","1","0","0","0","1","0","0","0","12","1","7","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","2","4","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"L731","xml","org.apache.log4j.xml","L644","L103","0.127117","14","45","26","0","0","0","0","0.524272","0.264144","691","54","49","0.52381","0.278607","784","55","50","1925","3059","78","24","0","3","2","150","4","1","115","14","2030","3287","81","27","37","0","14","3","2","162","1036","4","16","0","1","1","118","14","0","5","534","119","363","0","0","1","8","0","0","0","76","1","0","36","0","0","0","0","13","0","0","80","127","27","0","0","0","0","0","0","0","50","6","0","13","11","37","1","0"
"L2202","gui","org.apache.log4j.gui","L644","L103","0.0521672","3","9","5","0.0585106","0.0827068","11","11","0.0754717","0.158326","174","4","49","0.0806452","0.16129","210","5","57","925","1366","69","14","0","23","0","90","3","1","69","24","1092","1610","78","19","11","0","7","23","0","102","512","3","7","0","0","1","80","24","0","6","325","42","197","0","0","5","37","0","0","0","74","0","0","33","0","5","0","0","0","0","0","0","15","16","0","0","0","0","0","0","0","3","6","0","9","1","44","2","0"
"L3256","varia","org.apache.log4j.varia","L644","L103","0.180854","8","13","11","0","0","0","0","0.638889","0.428571","519","46","26","0.621622","0.414407","535","46","28","692","1433","43","14","0","12","0","72","4","1","63","15","756","1531","43","15","22","0","13","12","0","73","318","4","13","0","0","1","64","15","0","0","183","41","159","0","0","2","5","0","0","0","48","0","0","16","0","0","0","0","2","0","0","16","38","21","0","0","0","0","0","0","0","35","5","0","5","1","6","0","0"
"L3703","net","org.apache.log4j.net","L644","L103","0.0851538","13","57","27","0","0","0","0","0.733051","0.357955","1764","173","63","0.733051","0.357955","1764","173","63","3164","5575","163","28","0","54","0","271","30","0","226","49","3164","5575","163","28","22","0","19","54","0","271","1580","30","22","0","0","0","226","49","0","16","572","128","394","0","0","14","19","0","0","0","90","0","0","40","2","13","0","0","2","3","0","110","80","43","0","0","0","0","0","0","0","53","16","1","21","10","34","0","0"
"L5299","helpers","org.apache.log4j.helpers","L644","L103","0.0899101","15","87","30","0","0","0","0","0.683962","0.390727","1736","145","67","0.683962","0.390727","1736","145","67","2707","5143","141","42","0","18","0","225","26","0","190","19","2707","5143","141","42","22","0","33","18","0","225","1364","26","33","0","0","0","190","19","0","17","517","57","349","0","0","2","66","0","0","0","82","0","0","45","4","1","0","0","1","1","0","93","48","16","0","0","0","0","0","0","1","28","18","1","10","3","4","0","0"
"L7071","chainsaw","org.apache.log4j.chainsaw","L644","L103","0.0705521","2","6","6","0.286996","0.361446","64","60","1","0.33871","483","2","0","1","0.33871","483","2","0","943","1596","58","20","0","16","0","72","2","0","43","5","943","1596","58","20","13","0","9","16","0","72","415","2","1","0","0","0","43","5","0","2","220","8","47","0","2","0","0","0","0","0","9","0","0","23","1","0","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","1","1","1","2","11","0","0","0"
"L7773","config","org.apache.log4j.config","L644","L103","0","0","0","0","0","0","0","0","0.541667","0.336824","193","13","11","0.541667","0.336824","193","13","11","380","644","12","4","0","4","1","28","0","0","19","4","380","644","12","4","13","0","4","4","1","28","175","0","4","0","1","0","19","4","0","2","54","12","28","0","1","1","6","0","0","0","6","0","0","3","1","0","0","0","0","1","0","0","12","0","0","0","0","0","0","0","0","0","2","0","4","4","2","0","0"
"L8558","jdbc","org.apache.log4j.jdbc","L644","L103","0","0","0","0","0","0","0","0","0.55","0.53869","181","11","9","0.55","0.53869","181","11","9","155","399","9","1","0","8","0","23","0","0","19","7","155","399","9","1","13","0","1","8","0","23","67","0","1","0","0","0","19","7","0","0","30","5","7","0","1","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","2","1","1","0","2","0","0"
"L8664","jmx","org.apache.log4j.jmx","L644","L103","0.202576","6","50","14","0","0","0","0","0.136364","0.157854","203","6","38","0.136364","0.157854","203","6","38","1083","1561","39","7","0","16","0","59","0","0","38","5","1083","1561","39","7","13","0","7","16","0","59","408","0","6","0","0","0","38","5","0","10","222","54","80","0","0","1","3","0","0","0","13","1","0","43","1","1","0","0","3","0","0","0","34","12","0","0","0","0","0","0","0","0","5","0","20","1","7","0","0"
"L9189","lf5","org.apache.log4j.lf5","L644","L103","0.0527158","9","38","22","0","0","0","0","0.824324","0.613223","742","61","13","0.667702","0.398366","2828","215","107","468","1538","34","9","0","23","1","73","11","2","64","14","4271","8934","188","93","17","0","44","109","1","524","2065","35","43","0","1","4","330","57","0","42","1179","55","237","0","6","14","7","0","0","0","6","2","0","56","14","8","0","0","0","2","0","0","0","6","0","0","0","0","0","0","3","126","36","4","12","28","3","10","0"
"L13485","nt","org.apache.log4j.nt","L644","L103","0","0","0","0","0","0","0","0","0.352941","0.346341","71","6","11","0.352941","0.346341","71","6","11","134","239","3","2","0","1","0","18","0","0","15","1","134","239","3","2","20","0","2","1","0","18","46","0","2","0","0","0","15","1","0","0","31","12","13","0","1","0","0","0","0","0","2","0","0","2","0","0","0","0","0","0","0","1","7","2","0","0","0","0","0","0","0","2","3","1","3","1","0","0","0"
"L13559","or","org.apache.log4j.or","L644","L103","0.136514","3","4","4","0","0","0","0","0.75","0.428016","220","21","7","0.735294","0.418321","274","25","9","294","603","12","7","0","1","3","30","0","2","27","1","381","771","12","9","22","0","7","1","3","34","191","0","5","0","1","2","31","1","0","0","99","7","50","0","0","0","6","0","0","0","16","0","0","4","0","0","0","0","0","0","0","13","4","0","0","0","0","0","0","0","0","4","0","0","4","4","2","0","0"
"L13744","pattern","org.apache.log4j.pattern","L644","L103","0.187648","24","101","86","0","0","0","0","0.895028","0.480018","2102","162","19","0.895028","0.480018","2102","162","19","2277","5088","96","42","0","29","0","211","6","0","175","2","2277","5088","96","42","20","0","34","29","0","211","1138","6","34","0","0","0","175","2","0","3","305","34","238","0","0","1","5","0","0","0","7","0","0","60","2","1","0","0","3","0","0","124","8","7","0","0","0","0","0","0","0","1","0","0","6","36","15","0","0"
"L15125","rewrite","org.apache.log4j.rewrite","L644","L103","0.095953","2","8","3","0.127907","0.275","11","11","0.645161","0.396853","227","20","11","0.645161","0.396853","227","20","11","345","641","6","7","0","5","1","32","0","0","31","3","345","641","6","7","20","0","6","5","1","32","135","0","5","0","1","0","31","3","0","0","94","8","10","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","3","1","1","0","0","0","0","0","0","0","0","0","0","2","0","9","0","0"
"L15316","spi","org.apache.log4j.spi","L644","L103","0.10645","10","27","12","0","0","0","0","0.880829","0.539786","1567","170","23","0.880829","0.539786","1567","170","23","1336","3353","62","23","0","52","13","205","20","0","198","17","1336","3353","62","23","20","0","27","52","13","205","519","20","12","0","13","0","198","17","0","1","228","37","184","0","5","1","22","0","0","0","21","0","0","51","0","1","0","0","2","0","0","78","0","1","0","0","0","0","0","0","0","1","4","0","10","15","11","0","0"
"L16103","performance","org.apache.log4j.performance","L644","L103","0","0","0","0","0","0","0","0","0.285714","0.540179","242","6","15","0.285714","0.540179","242","6","15","206","517","15","6","0","0","0","24","4","0","16","2","206","517","15","6","13","0","5","0","0","24","110","4","5","0","0","0","16","2","0","1","69","10","49","0","0","0","1","0","0","0","18","0","0","14","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","15","1","0","0","1","1","0","0"
"L16391","customLogger","org.apache.log4j.customLogger","L644","L103","0","0","0","0","0","0","0","0","0.45","0.382979","72","9","11","0.45","0.382979","72","9","11","116","230","5","3","0","3","0","19","0","0","17","1","116","230","5","3","13","0","2","3","0","19","42","0","3","0","0","0","17","1","0","0","38","9","29","0","0","0","8","0","0","0","5","0","0","2","0","0","0","0","0","0","0","3","7","0","0","0","0","0","0","0","0","6","0","0","1","1","5","0","0"
"L16469","defaultInit","org.apache.log4j.defaultInit","L644","L103","0","0","0","0","0","0","0","0","0","0.347826","64","0","24","0","0.347826","64","0","24","120","228","0","4","0","0","0","20","0","0","20","4","120","228","0","4","13","0","4","0","0","20","42","0","4","0","0","0","20","4","0","0","56","0","23","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0"
"L18273","util","org.apache.log4j.util","L644","L103","0.0544384","1","6","3","0.263158","0.642857","10","9","0.186047","0.416164","345","8","35","0.186047","0.416164","345","8","35","484","989","23","16","0","0","1","29","5","0","26","0","484","989","23","16","13","0","17","0","1","29","210","5","16","0","1","0","26","0","0","0","155","19","44","0","0","1","0","0","0","0","36","0","0","7","0","0","0","0","0","0","0","0","0","16","0","0","0","0","0","0","0","0","0","1","0","0","2","0","0"
"L19087","log","com.klopotek.utils.log","L19086","L103","0.0174726","1","3","1","0.0199336","0.0340557","12","11","1","0.351522","335","26","0","1","0.351522","335","26","0","618","1146","54","5","0","7","2","28","14","0","26","4","618","1146","54","5","8","0","4","7","2","28","359","14","2","0","2","0","26","4","0","8","80","44","163","0","0","7","56","0","0","0","9","0","0","13","0","2","0","0","1","0","0","0","9","0","0","0","0","0","0","0","0","37","33","0","34","1","15","0","0"
"L19411","net","com.psibt.framework.net","L19410","L103","0.239171","2","20","4","0","0","0","0","1","0.404284","302","38","0","1","0.404284","302","38","0","445","809","15","6","0","8","1","37","1","0","36","8","445","809","15","6","8","0","5","8","1","37","271","1","4","0","1","0","36","8","0","9","60","13","41","0","0","8","15","0","0","0","7","0","0","11","0","7","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","7","2","5","2","0"
"L857","examples","org.apache.log4j.xml.examples","L731","L103","0.15894","1","6","3","0.131579","0.212121","10","7","0.5","0.469697","93","1","1","0.5","0.469697","93","1","1","105","228","3","3","0","0","0","12","0","0","3","0","105","228","3","3","23","0","3","0","0","12","42","0","3","0","0","0","3","0","0","0","57","18","36","0","0","0","6","0","0","0","12","0","0","3","0","0","0","0","0","0","0","0","18","9","0","0","0","0","0","0","0","0","0","0","3","3","0","0","0"
"L2401","examples","org.apache.log4j.gui.examples","L2202","L103","0","0","0","0","0","0","0","0","0.111111","0.17734","36","1","8","0.111111","0.17734","36","1","8","167","244","9","5","0","0","0","12","0","0","11","0","167","244","9","5","11","0","2","0","0","12","105","0","2","0","0","0","11","0","0","3","43","10","40","0","0","1","14","0","0","0","9","0","0","4","0","1","0","0","0","0","0","0","15","2","0","0","0","0","0","0","0","0","1","0","2","0","4","1","0"
"L3271","test","org.apache.log4j.varia.test","L3256","L103","0.410714","1","2","2","0.265306","0.349206","26","22","0","0.2","16","0","2","0","0.2","16","0","2","64","98","0","1","0","0","0","1","0","0","1","0","64","98","0","1","8","0","1","0","0","1","47","0","1","0","0","0","1","0","0","0","17","4","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0"
"L9556","util","org.apache.log4j.lf5.util","L9189","L103","0","0","0","0","0","0","0","0","0.707692","0.474513","512","46","19","0.707692","0.474513","512","46","19","567","1367","26","8","0","21","0","82","12","0","59","11","567","1367","26","8","14","0","7","21","0","82","257","12","7","0","0","0","59","11","0","11","95","7","34","0","0","0","2","0","0","0","4","0","0","17","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","13","7","0","5","0","0","1","0"
"L9945","viewer","org.apache.log4j.lf5.viewer","L9189","L103","0.0654446","9","35","21","0","0","0","0","0.628205","0.304429","811","49","29","0.590164","0.327235","1574","108","75","1853","3296","75","52","0","34","0","208","11","2","106","20","3236","6029","128","76","16","0","27","65","0","369","1624","12","27","0","0","2","207","32","0","28","1017","41","165","0","5","12","4","0","0","0","1","1","0","30","13","7","0","0","0","1","0","0","0","5","0","0","0","0","0","0","2","89","27","2","5","26","3","9","0"
"L13573","jms","org.apache.log4j.or.jms","L13559","L103","0.444444","1","2","2","0.217822","0.301887","22","16","0.666667","0.361446","30","2","1","0.666667","0.361446","30","2","1","53","101","0","1","0","0","0","2","0","0","2","0","53","101","0","1","14","0","1","0","0","2","32","0","1","0","0","0","2","0","0","0","19","0","2","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L13621","sax","org.apache.log4j.or.sax","L13559","L103","0","0","0","0","0","0","0","0","0.666667","0.413793","24","2","1","0.666667","0.413793","24","2","1","34","67","0","1","0","0","0","2","0","0","2","0","34","67","0","1","14","0","1","0","0","2","18","0","1","0","0","0","2","0","0","0","7","1","2","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L9960","categoryexplorer","org.apache.log4j.lf5.viewer.categoryexplorer","L9945","L103","0.0884956","3","16","6","0.150289","0.234043","26","22","0.511364","0.396941","597","45","43","0.511364","0.396941","597","45","43","907","1973","33","22","0","23","0","116","1","0","86","10","907","1973","33","22","15","0","12","23","0","116","431","1","12","0","0","0","86","10","0","8","274","9","57","0","1","4","1","0","0","0","0","1","0","13","4","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","25","9","1","1","11","1","2","0"
"L10658","configure","org.apache.log4j.lf5.viewer.configure","L9945","L103","0","0","0","0","0","0","0","0","0.823529","0.258567","166","14","3","0.823529","0.258567","166","14","3","476","760","20","2","0","8","0","45","0","0","15","2","476","760","20","2","15","0","2","8","0","45","268","0","2","0","0","0","15","2","0","8","70","17","13","0","1","6","1","0","0","0","0","0","0","5","2","5","0","0","0","1","0","0","0","5","0","0","0","0","0","0","0","4","4","0","3","5","1","0","0"
